rule_id,name,purpose,implementation_source
CFG-001,Policy configuration validity,"Blocks malformed, expired, or overlong policy waivers so validation cannot fail open.",.github/scripts/catalog_validation/runner.py; .github/scripts/rules/registry.py; .github/policy/waivers.yaml
STR-001,Required agent metadata,Requires every touched agent folder to contain metadata.yaml.,.github/scripts/catalog_validation/structural.py
STR-002,Required agent README,Requires every touched agent folder to contain README.md.,.github/scripts/catalog_validation/structural.py
STR-003,Required agent definition,Requires every touched agent folder to contain agent.yaml.,.github/scripts/catalog_validation/structural.py
STR-005,Required tool definition,Requires tool.yaml in every agent tools subfolder.,.github/scripts/catalog_validation/structural.py
STR-006,Required tool Dockerfile,Requires Dockerfile in every agent tools subfolder.,.github/scripts/catalog_validation/structural.py
STR-009,Canonical tools directory name,Detects tool content placed under a directory not named exactly tools.,.github/scripts/catalog_validation/structural.py
STR-010,Agent folder and metadata name match,Requires metadata.yaml name to equal the agent folder name.,.github/scripts/catalog_validation/structural.py
STR-011,Unique YAML mapping keys,Rejects duplicate mapping keys in agent metadata definitions and tool definitions.,.github/scripts/catalog_validation/structural.py; .github/scripts/catalog_validation/schemas.py
SCH-001,Agent metadata schema,Parses metadata.yaml and validates it against the metadata schema and required fields.,.github/scripts/catalog_validation/schema_checks.py; .github/scripts/catalog_validation/schemas.py; docs/schemas/metadata-schema.json
SCH-002,Agent metadata type,Requires metadata.yaml type to be agent.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/metadata-schema.json; docs/schemas/common-schema.json
SCH-004,Non-empty metadata tags,Requires at least one discovery tag in metadata.yaml.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/metadata-schema.json
SCH-005,Metadata tag syntax,Requires metadata tags to use lowercase hyphen-separated syntax.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/metadata-schema.json; docs/schemas/common-schema.json
SCH-006,Supported Azure region,Requires supported_regions values to use recognized Azure region aliases.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/metadata-schema.json; docs/schemas/common-schema.json
SCH-008,Publisher contact email,Requires publisher.contact to be a syntactically valid email address.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/metadata-schema.json; docs/schemas/common-schema.json
SCH-009,Publisher support URL,Requires publisher.support_url to use HTTPS.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/metadata-schema.json; docs/schemas/common-schema.json
SCH-010,Agent definition schema,Parses agent.yaml and validates it against the agent definition schema.,.github/scripts/catalog_validation/schema_checks.py; .github/scripts/catalog_validation/schemas.py; docs/schemas/agent-schema-v2.json
SCH-011,Prompt agent kind,Permits only prompt agent definitions.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/agent-schema-v2.json
SCH-012,Required agent instructions,Requires non-empty instructions in agent.yaml.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/agent-schema-v2.json
SCH-013,Agent name syntax,Requires an agent name that starts with a letter and contains only letters digits hyphens or underscores.,.github/scripts/catalog_validation/schema_checks.py; docs/schemas/agent-schema-v2.json
SCH-014,Tool definition schema,Parses tool.yaml and validates it against the tool definition schema.,.github/scripts/catalog_validation/schema_checks.py; .github/scripts/catalog_validation/schemas.py; docs/schemas/tool-definition-schema.json
SCH-015,Tool infrastructure references,Requires every action and code environment infra_node to reference an existing infra name.,.github/scripts/catalog_validation/schema_checks.py
